PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Momentive;https://www.momentive.com/en-us//products/tds/rtv615?productId=64616a84-08ff-4372-a2a2-a58eb45be627;;
Material;RTV615;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.0448861740166865;0.00479344763268137;0.0448861740166865;0.00479344763268137
0.3;0.0673599523241955;0.0168629567771124;0.0673599523241955;0.0168629567771124
0.4;0.0897252681764005;0.0308408611607961;0.0897252681764005;0.0308408611607961
0.5;0.112337902264601;0.0448954889867322;0.112337902264601;0.0448954889867322
0.6;0.134511918951132;0.0618107141781673;0.134511918951132;0.0618107141781673
0.7;0.156971990464839;0.0784265737112889;0.156971990464839;0.0784265737112889
0.8;0.179261025029797;0.0974498164754464;0.179261025029797;0.0974498164754464
0.9;0.201740762812872;0.117586478676854;0.201740762812872;0.117586478676854
1;0.223939809296782;0.139450577361846;0.223939809296782;0.139450577361846
1.1;0.245741358760429;0.162207681002522;0.245741358760429;0.162207681002522
1.2;0.268398688915375;0.187968925930452;0.268398688915375;0.187968925930452
1.3;0.290279499404052;0.215885870434623;0.290279499404052;0.215885870434623
1.4;0.312677592371871;0.244575796998708;0.312677592371871;0.244575796998708
1.5;0.33527115613826;0.27725120606782;0.33527115613826;0.27725120606782
1.6;0.357510131108462;0.31223540456963;0.357510131108462;0.31223540456963
1.7;0.379943384982122;0.35058802810561;0.379943384982122;0.35058802810561
1.8;0.402148986889154;0.392350678352319;0.402148986889154;0.392350678352319
1.9;0.42449821215733;0.439289722344068;0.42449821215733;0.439289722344068
2;0.447043504171633;0.488508865870468;0.447043504171633;0.488508865870468
2.1;0.469333730631704;0.542536087013318;0.469333730631704;0.542536087013318
2.2;0.491529797377831;0.604655930277364;0.491529797377831;0.604655930277364
2.3;0.513798569725864;0.670316502213029;0.513798569725864;0.670316502213029
2.4;0.536539332538737;0.742937176268639;0.536539332538737;0.742937176268639
2.5;0.558985697258641;0.825017313429538;0.558985697258641;0.825017313429538
2.6;0.581048867699642;0.91334957823538;0.581048867699642;0.91334957823538
2.7;0.603314064362336;1.01191862065911;0.603314064362336;1.01191862065911
2.8;0.62546483909416;1.12351734644745;0.62546483909416;1.12351734644745
2.9;0.647699642431466;1.24686160364258;0.647699642431466;1.24686160364258
3;0.670281287246722;1.38337223726048;0.670281287246722;1.38337223726048
3.1;0.692451132300357;1.54388519748371;0.692451132300357;1.54388519748371
3.2;0.714699046483909;1.69560605295427;0.714699046483909;1.69560605295427
